id1,id2,ddi
961,914,48
713,716,48
1055,148,48
756,796,48
539,403,48
531,1050,48
928,989,48
280,639,48
152,1227,48
211,130,48
962,151,48
2791,1293,48
61,510,48
1138,507,48
648,954,48
655,1359,48
557,703,48
1014,977,48
1355,1364,48
867,1488,48
1303,429,48
172,1358,48
1041,662,48
54,1423,48
181,1048,48
952,161,48
1368,1362,48
1270,196,48
53,1451,48
961,1282,48
2913,983,48
594,1358,48
772,124,48
471,518,48
923,165,48
1152,158,48
593,231,48
1868,712,48
982,926,48
676,838,48
584,1342,48
650,1368,48
1049,955,48
2069,1093,48
756,133,48
142,878,48
2904,1373,48
347,541,48
611,416,48
925,288,48
122,285,48
549,487,48
499,1049,48
364,746,48
2791,440,48
1439,276,48
961,259,48
510,550,48
1162,421,48
1043,286,48
1360,1282,48
1010,1005,48
354,522,48
515,915,48
991,643,48
2773,916,48
362,195,48
2768,390,48
515,327,48
1472,1452,48
678,1355,48
77,36,48
286,1421,48
530,1093,48
315,1060,48
1357,490,48
653,567,48
359,643,48
960,159,48
743,245,48
1015,1779,48
419,438,48
2904,53,48
304,349,48
1054,315,48
2307,529,48
1787,69,48
525,193,48
397,988,48
466,486,48
392,959,48
23,63,48
503,518,48
239,808,48
982,411,48
950,962,48
793,1341,48
115,31,48
1463,1263,48
692,582,48
1358,183,48
2407,931,48
653,915,48
605,550,48
979,976,48
108,1293,48
1968,229,48
152,682,48
289,480,48
1361,733,48
790,114,48
1954,343,48
197,972,48
925,281,48
687,245,48
273,968,48
973,1097,48
354,385,48
922,1054,48
583,281,48
2476,80,48
146,1041,48
922,536,48
51,208,48
582,104,48
1816,982,48
2102,1824,48
1456,206,48
63,361,48
276,273,48
960,1815,48
103,1288,48
779,245,48
833,742,48
48,1015,48
585,221,48
347,1004,48
1145,605,48
298,952,48
935,1779,48
553,133,48
676,513,48
1158,482,48
394,23,48
335,187,48
131,54,48
545,1006,48
11,211,48
579,960,48
335,165,48
1978,2978,48
526,1488,48
239,1362,48
620,844,48
1270,1010,48
229,194,48
455,1013,48
994,156,48
347,292,48
579,821,48
407,354,48
1303,458,48
557,1029,48
52,55,48
971,963,48
988,959,48
952,552,48
650,785,48
394,247,48
239,4,48
407,999,48
1868,699,48
301,1188,48
1199,613,48
464,913,48
557,232,48
362,587,48
515,371,48
586,1009,48
504,183,48
2791,281,48
275,602,48
1108,1021,48
163,1471,48
943,281,48
1978,109,48
347,691,48
152,6,48
362,394,48
388,129,48
190,925,48
185,1359,48
1303,654,48
369,1479,48
2171,1760,48
503,730,48
55,499,48
1783,335,48
542,1008,48
335,201,48
628,783,48
71,1510,48
612,267,48
41,941,48
405,193,48
924,977,48
1366,292,48
152,740,48
2773,955,48
990,224,48
960,673,48
1002,499,48
1071,176,48
219,1440,48
1363,438,48
724,175,48
131,537,48
2905,937,48
301,766,48
2589,1902,48
1968,1001,48
926,977,48
54,46,48
1001,1015,48
377,359,48
1976,917,48
1097,878,48
657,238,48
116,1287,48
831,1474,48
197,259,48
275,984,48
280,937,48
1151,1172,48
2791,964,48
435,934,48
349,109,48
920,922,48
288,1296,48
540,187,48
462,1362,48
1834,42,48
607,343,48
1002,965,48
503,678,48
2775,972,48
394,42,48
541,289,48
652,279,48
948,499,48
289,1074,48
948,411,48
989,1013,48
822,135,48
1296,1365,48
184,978,48
736,778,48
139,692,48
772,108,48
2069,985,48
959,208,48
1002,208,48
2344,469,48
1352,166,48
142,976,48
993,224,48
2344,1078,48
30,36,48
934,893,48
975,490,48
1361,315,48
549,628,48
917,477,48
579,536,48
438,1441,48
233,1865,48
621,1255,48
1834,1748,48
814,1188,48
985,1874,48
942,1049,48
148,108,48
464,921,48
588,98,48
537,1421,48
549,192,48
2904,486,48
669,520,48
1199,754,48
966,39,48
1363,398,48
2904,964,48
289,965,48
174,813,48
175,465,48
844,128,48
430,329,48
40,942,48
442,201,48
1978,106,48
931,959,48
916,964,48
990,30,48
926,466,48
199,995,48
20,469,48
84,1291,48
565,949,48
221,1379,48
129,1287,48
2412,934,48
1025,1358,48
347,914,48
279,1492,48
63,282,48
745,166,48
916,536,48
652,281,48
782,813,48
1072,509,48
989,1834,48
656,733,48
166,123,48
377,671,48
1357,662,48
2412,51,48
970,944,48
95,264,48
1778,616,48
1025,329,48
2897,1002,48
1014,1012,48
2775,25,48
199,948,48
639,485,48
2171,1265,48
1151,518,48
2045,1834,48
814,1320,48
1135,674,48
119,209,48
838,87,48
2431,34,48
525,967,48
981,486,48
510,995,48
1754,1779,48
275,929,48
354,358,48
993,941,48
2901,725,48
986,941,48
521,180,48
1069,534,48
438,1021,48
468,685,48
833,114,48
331,1252,48
636,317,48
542,84,48
146,736,48
200,30,48
1779,407,48
455,979,48
981,224,48
31,702,48
45,21,48
214,151,48
1303,1212,48
942,150,48
894,891,48
491,1359,48
1033,1902,48
460,109,48
45,518,48
1404,1417,48
962,1009,48
174,11,48
262,552,48
803,25,48
1137,217,48
329,1356,48
2775,253,48
1494,1525,48
1004,989,48
512,692,48
377,715,48
510,239,48
1160,503,48
312,536,48
643,878,48
413,916,48
301,107,48
765,790,48
62,24,48
114,209,48
1016,1423,48
129,1284,48
113,1293,48
56,534,48
793,101,48
1439,260,48
1086,403,48
75,395,48
1015,183,48
962,602,48
961,1004,48
419,224,48
464,618,48
139,1022,48
1463,954,48
948,996,48
388,133,48
43,921,48
910,643,48
565,914,48
738,126,48
1359,567,48
1310,915,48
2476,331,48
180,449,48
312,972,48
195,926,48
240,1009,48
258,825,48
585,1013,48
19,1009,48
42,716,48
686,1447,48
260,565,48
479,612,48
238,99,48
703,724,48
187,438,48
1310,988,48
380,936,48
1352,826,48
774,80,48
1836,1779,48
320,274,48
893,1364,48
49,1108,48
915,930,48
681,940,48
921,56,48
1028,733,48
1054,248,48
2307,453,48
1539,998,48
662,490,48
531,922,48
597,632,48
681,593,48
833,125,48
926,1021,48
1834,200,48
221,466,48
2904,455,48
1978,113,48
2904,525,48
2912,975,48
465,940,48
525,327,48
362,279,48
292,822,48
1034,490,48
270,652,48
163,960,48
1954,1120,48
559,239,48
975,317,48
925,642,48
362,119,48
2171,1838,48
150,33,48
1304,444,48
1309,1014,48
977,673,48
184,926,48
2344,41,48
426,733,48
385,692,48
1041,504,48
1172,698,48
1037,1069,48
2808,845,48
304,236,48
187,910,48
803,120,48
1004,968,48
202,583,48
176,120,48
502,1188,48
984,52,48
2344,464,48
1834,63,48
488,226,48
335,317,48
1439,282,48
975,692,48
2791,254,48
1306,486,48
2412,1078,48
681,36,48
1779,466,48
2310,1464,48
343,717,48
827,130,48
1002,401,48
70,37,48
594,1034,48
464,254,48
1439,593,48
1022,1038,48
639,84,48
1787,1001,48
53,961,48
2307,64,48
20,1015,48
925,733,48
911,317,48
39,1038,48
145,821,48
861,980,48
772,632,48
734,953,48
964,643,48
494,358,48
774,109,48
376,59,48
961,652,48
2768,1107,48
1001,945,48
1001,71,48
995,310,48
2069,976,48
1778,1335,48
112,285,48
4,838,48
205,941,48
331,844,48
770,826,48
1404,444,48
1303,1168,48
2407,163,48
2773,438,48
582,766,48
910,975,48
984,1041,48
236,95,48
359,1060,48
371,991,48
2450,200,48
653,33,48
973,958,48
486,710,48
977,279,48
1014,595,48
1351,245,48
1265,1022,48
416,828,48
1058,522,48
75,370,48
41,1779,48
47,655,48
258,125,48
985,1891,48
1151,669,48
967,51,48
1970,964,48
996,878,48
39,376,48
1366,1358,48
1154,612,48
966,1834,48
2791,383,48
1334,1834,48
727,1902,48
739,135,48
393,1006,48
984,1325,48
1044,955,48
397,949,48
965,161,48
1072,280,48
509,445,48
442,289,48
924,946,48
1071,549,48
493,30,48
442,416,48
924,959,48
922,1038,48
1007,946,48
392,1000,48
681,419,48
652,1271,48
821,1271,48
327,952,48
540,515,48
782,772,48
61,289,48
2033,1869,48
2344,316,48
540,1779,48
594,1362,48
911,51,48
481,676,48
51,27,48
967,159,48
240,585,48
392,976,48
371,1002,48
563,824,48
814,1338,48
742,127,48
236,405,48
96,31,48
1267,955,48
967,910,48
1272,1271,48
965,411,48
2912,1744,48
42,1263,48
966,1355,48
1959,1843,48
593,996,48
550,148,48
965,416,48
579,957,48
976,957,48
397,310,48
385,676,48
955,377,48
260,1443,48
540,1069,48
779,808,48
358,478,48
357,890,48
510,512,48
2027,1834,48
2412,979,48
1014,161,48
692,487,48
1245,200,48
354,1006,48
579,1271,48
471,953,48
565,602,48
369,436,48
440,935,48
486,963,48
2773,982,48
1022,1902,48
1844,1446,48
380,960,48
152,1245,48
510,656,48
1041,731,48
2768,556,48
1014,930,48
636,536,48
1035,1022,48
311,1010,48
915,996,48
636,276,48
185,955,48
960,486,48
1014,273,48
369,437,48
991,572,48
190,681,48
676,1362,48
23,247,48
983,380,48
652,200,48
388,398,48
229,159,48
1144,238,48
298,922,48
273,878,48
605,607,48
2431,219,48
643,963,48
1028,360,48
833,502,48
521,111,48
940,224,48
738,109,48
1442,782,48
1001,377,48
1308,940,48
55,361,48
931,972,48
438,292,48
1172,617,48
567,607,48
934,1097,48
1326,1059,48
2061,706,48
210,1856,48
950,161,48
377,945,48
954,536,48
2069,274,48
435,1354,48
978,987,48
2808,889,48
2069,961,48
642,785,48
745,133,48
312,175,48
369,484,48
248,1364,48
84,1000,48
164,973,48
553,79,48
687,101,48
825,1342,48
1267,1012,48
694,1815,48
653,315,48
2171,616,48
192,4,48
2421,149,48
187,282,48
238,838,48
579,963,48
327,199,48
42,56,48
945,165,48
347,993,48
397,955,48
948,41,48
239,1048,48
304,643,48
927,394,48
980,1005,48
419,961,48
2069,2866,48
952,828,48
1778,29,48
130,1291,48
51,602,48
796,108,48
1059,1069,48
312,966,48
628,176,48
1439,924,48
982,963,48
304,1357,48
1156,624,48
621,84,48
1305,545,48
932,204,48
934,294,48
2775,77,48
197,416,48
63,55,48
943,434,48
712,34,48
541,281,48
145,975,48
329,1354,48
211,814,48
114,285,48
355,894,48
335,942,48
1353,509,48
994,1007,48
687,1338,48
122,818,48
371,913,48
2808,1236,48
39,1367,48
1834,440,48
531,1359,48
1363,808,48
1070,534,48
146,692,48
540,955,48
2775,195,48
31,619,48
1003,957,48
914,545,48
984,936,48
510,943,48
772,301,48
952,977,48
1968,527,48
940,159,48
1012,988,48
1012,929,48
925,525,48
39,727,48
593,1117,48
993,545,48
453,636,48
1968,60,48
942,462,48
961,1009,48
642,553,48
768,1255,48
955,289,48
1343,1457,48
2412,975,48
977,401,48
354,550,48
1821,937,48
2287,1902,48
978,1834,48
565,931,48
1021,1378,48
126,882,48
628,211,48
2072,541,48
371,956,48
989,552,48
480,231,48
620,134,48
442,572,48
2407,310,48
509,953,48
2912,316,48
1779,1002,48
2912,1278,48
464,930,48
689,460,48
954,142,48
986,310,48
745,124,48
990,552,48
795,1440,48
1014,990,48
1252,681,48
1007,821,48
1012,977,48
1272,208,48
122,776,48
491,75,48
197,194,48
542,545,48
1464,519,48
992,289,48
972,478,48
2773,1305,48
258,796,48
1014,936,48
542,196,48
1816,983,48
510,493,48
366,1164,48
518,1069,48
738,99,48
923,935,48
738,127,48
2307,1748,48
1856,637,48
464,943,48
1025,717,48
2412,976,48
357,1181,48
931,974,48
1449,804,48
1360,1368,48
999,1000,48
1856,130,48
2069,1551,48
772,117,48
1352,844,48
924,493,48
2768,941,48
618,530,48
18,917,48
515,933,48
1356,642,48
480,681,48
245,724,48
639,937,48
2461,1856,48
996,963,48
44,942,48
1287,1447,48
593,201,48
1365,509,48
166,1339,48
241,644,48
311,18,48
358,673,48
398,621,48
550,487,48
472,504,48
1027,534,48
229,946,48
689,790,48
632,465,48
984,975,48
336,987,48
112,830,48
1154,507,48
694,1824,48
416,466,48
1267,878,48
934,315,48
2344,1116,48
126,60,48
1783,1004,48
145,259,48
543,644,48
1787,317,48
464,1270,48
739,103,48
530,1470,48
804,126,48
707,519,48
392,187,48
942,937,48
2482,917,48
920,730,48
676,742,48
2912,565,48
11,826,48
924,935,48
137,692,48
211,119,48
464,175,48
940,973,48
1055,800,48
626,691,48
146,617,48
176,789,48
2808,236,48
770,782,48
2247,1779,48
283,185,48
358,1268,48
176,796,48
1811,1825,48
958,1269,48
621,628,48
1981,182,48
621,1341,48
974,1021,48
292,662,48
276,918,48
994,730,48
1326,472,48
280,691,48
1258,1021,48
258,628,48
605,267,48
677,1440,48
455,987,48
331,176,48
247,179,48
426,1364,48
541,963,48
965,317,48
2773,1877,48
1138,673,48
717,1026,48
668,783,48
1001,310,48
540,1034,48
461,733,48
41,1271,48
595,952,48
95,1294,48
783,84,48
1004,1013,48
555,243,48
921,936,48
76,260,48
12,921,48
1360,1362,48
2788,1276,48
585,279,48
1783,175,48
1783,54,48
221,165,48
71,727,48
942,928,48
941,196,48
678,715,48
110,1287,48
301,1338,48
108,1287,48
833,822,48
1462,668,48
171,928,48
940,913,48
974,941,48
1138,625,48
445,513,48
107,1279,48
163,175,48
2407,149,48
2904,327,48
106,852,48
1135,662,48
753,553,48
79,1293,48
51,957,48
74,455,48
553,124,48
1108,949,48
171,933,48
681,1038,48
1856,1131,48
910,1108,48
915,221,48
753,4,48
954,276,48
557,1049,48
917,394,48
966,257,48
681,909,48
375,115,48
175,1097,48
419,911,48
311,1007,48
1022,669,48
1779,2866,48
1353,702,48
931,200,48
961,946,48
1046,1379,48
1163,295,48
985,930,48
942,964,48
2397,120,48
2797,1834,48
770,789,48
772,520,48
2941,1834,48
924,1461,48
954,310,48
258,112,48
804,1421,48
689,742,48
96,1292,48
25,44,48
396,624,48
76,48,48
984,973,48
432,598,48
478,1268,48
691,643,48
930,161,48
1959,1891,48
250,956,48
2912,939,48
418,1816,48
913,159,48
349,95,48
917,151,48
1199,604,48
712,722,48
2344,201,48
1779,60,48
611,933,48
1363,56,48
650,4,48
416,317,48
961,197,48
833,238,48
279,499,48
199,595,48
770,103,48
1365,1026,48
543,723,48
1043,192,48
1838,1022,48
54,966,48
1326,1354,48
229,442,48
926,282,48
274,282,48
204,411,48
893,1060,48
1355,516,48
1978,676,48
461,719,48
312,438,48
1824,723,48
471,607,48
392,605,48
1010,988,48
407,940,48
377,639,48
954,979,48
13,593,48
2775,917,48
377,698,48
587,31,48
464,565,48
719,1455,48
844,783,48
1778,618,48
2912,515,48
739,92,48
541,239,48
2171,589,48
359,1355,48
617,553,48
991,281,48
917,1270,48
376,458,48
392,1368,48
981,986,48
928,911,48
1364,192,48
455,965,48
612,1358,48
522,911,48
925,480,48
11,131,48
101,882,48
2791,940,48
1001,724,48
245,1015,48
593,821,48
1050,1048,48
986,282,48
301,793,48
494,911,48
804,1255,48
146,158,48
1309,465,48
2901,1037,48
1779,1836,48
1059,1364,48
990,1008,48
993,552,48
1310,392,48
464,416,48
460,825,48
1208,315,48
349,1351,48
534,524,48
274,480,48
950,980,48
634,632,48
796,121,48
1151,678,48
1834,1022,48
982,1841,48
236,1188,48
1145,295,48
774,116,48
676,779,48
692,785,48
1160,190,48
44,419,48
563,1154,48
983,967,48
584,122,48
575,929,48
275,922,48
1351,421,48
961,499,48
2768,209,48
942,536,48
743,130,48
369,1367,48
940,946,48
205,909,48
975,1268,48
279,965,48
693,550,48
54,260,48
478,545,48
680,1856,48
310,723,48
349,101,48
952,959,48
541,1834,48
2307,727,48
1049,535,48
105,863,48
197,583,48
945,359,48
833,79,48
260,975,48
579,1834,48
146,472,48
376,280,48
721,1346,48
253,1838,48
260,981,48
1143,190,48
388,621,48
413,466,48
921,469,48
542,930,48
1326,1049,48
80,884,48
530,1479,48
1138,329,48
636,39,48
316,958,48
407,358,48
41,1268,48
286,121,48
954,949,48
630,513,48
780,109,48
833,108,48
236,364,48
334,825,48
453,921,48
1790,1779,48
1367,1362,48
202,976,48
416,602,48
2407,250,48
294,1843,48
1010,909,48
2808,564,48
229,602,48
1113,243,48
224,941,48
347,41,48
95,1292,48
699,725,48
537,478,48
289,478,48
413,30,48
584,87,48
238,307,48
798,112,48
164,928,48
1462,628,48
801,1856,48
724,480,48
1163,581,48
944,927,48
262,485,48
174,192,48
114,264,48
301,127,48
257,935,48
15,593,48
371,952,48
653,692,48
510,23,48
308,574,48
656,770,48
1270,673,48
970,320,48
486,644,48
1055,1364,48
1007,276,48
997,1869,48
1353,1359,48
430,512,48
926,1841,48
1272,204,48
1266,828,48
308,516,48
1462,814,48
280,985,48
1307,992,48
804,120,48
537,238,48
1978,107,48
413,208,48
910,929,48
107,1289,48
2344,821,48
20,260,48
766,119,48
393,996,48
1151,914,48
2412,221,48
139,360,48
65,1001,48
1305,954,48
515,358,48
117,1073,48
583,359,48
270,250,48
478,976,48
2775,1008,48
308,22,48
922,33,48
916,979,48
152,1219,48
2768,181,48
329,1355,48
137,1060,48
331,487,48
1001,33,48
280,1034,48
181,673,48
926,913,48
59,934,48
1360,1354,48
529,1320,48
966,1443,48
239,643,48
181,941,48
240,572,48
464,270,48
607,1050,48
2072,214,48
1160,185,48
723,718,48
1070,1355,48
586,987,48
434,552,48
647,1036,48
811,75,48
435,808,48
2127,1869,48
466,1271,48
529,166,48
2343,1779,48
347,503,48
1358,953,48
1309,933,48
542,975,48
1032,319,48
327,946,48
331,838,48
1544,1500,48
893,207,48
954,995,48
229,377,48
987,33,48
11,245,48
294,466,48
486,193,48
2148,1834,48
499,1386,48
954,1097,48
394,932,48
565,556,48
833,132,48
1012,995,48
1913,640,48
980,250,48
385,1026,48
753,1457,48
174,783,48
393,941,48
301,94,48
553,123,48
1145,146,48
392,936,48
593,572,48
239,692,48
1978,110,48
73,40,48
84,33,48
563,407,48
607,180,48
833,774,48
967,259,48
2279,611,48
954,673,48
620,796,48
50,163,48
465,926,48
1363,1351,48
347,978,48
1451,196,48
229,918,48
95,1291,48
583,30,48
1363,724,48
618,970,48
258,106,48
929,878,48
1815,937,48
1292,360,48
214,930,48
920,991,48
301,79,48
1356,717,48
1282,907,48
1097,1013,48
530,1451,48
63,996,48
753,125,48
416,1097,48
689,772,48
576,1060,48
174,621,48
922,989,48
1456,316,48
1147,444,48
1366,557,48
1142,524,48
941,1268,48
2096,1834,48
833,101,48
46,924,48
960,165,48
973,936,48
184,918,48
166,96,48
579,991,48
559,1048,48
925,1355,48
968,55,48
2407,982,48
1784,107,48
396,421,48
1004,952,48
247,45,48
1156,512,48
43,942,48
1439,1264,48
316,996,48
736,516,48
316,1108,48
355,724,48
971,978,48
392,952,48
679,1049,48
2788,583,48
419,583,48
1326,1347,48
611,1013,48
652,438,48
507,267,48
2307,604,48
827,421,48
986,201,48
314,945,48
798,514,48
1439,983,48
1404,505,48
298,927,48
914,426,48
768,454,48
525,274,48
180,800,48
639,982,48
354,977,48
1055,753,48
1365,1069,48
655,1461,48
644,1838,48
327,187,48
66,1510,48
2389,1834,48
1015,358,48
51,1097,48
579,1108,48
967,954,48
2912,231,48
924,469,48
371,380,48
1027,1455,48
2775,1019,48
652,973,48
464,377,48
1144,461,48
1041,1050,48
236,301,48
280,935,48
2788,41,48
1004,145,48
972,929,48
392,445,48
593,963,48
1163,468,48
1834,1267,48
304,445,48
494,973,48
980,821,48
922,150,48
453,1008,48
563,317,48
542,935,48
964,552,48
932,979,48
1268,963,48
1834,175,48
1856,1254,48
672,465,48
1272,200,48
435,1357,48
1007,917,48
1052,1362,48
294,30,48
187,681,48
259,941,48
620,148,48
442,273,48
2307,587,48
401,956,48
259,913,48
347,959,48
329,1358,48
2407,939,48
131,176,48
962,289,48
380,33,48
1981,1072,48
19,44,48
39,1263,48
1386,992,48
55,1010,48
388,783,48
2394,1869,48
235,226,48
204,193,48
487,1421,48
770,588,48
2096,1869,48
620,125,48
650,745,48
979,196,48
500,507,48
689,588,48
347,979,48
141,125,48
612,662,48
775,1779,48
2869,502,48
283,238,48
996,643,48
184,1003,48
117,850,48
2412,1384,48
639,51,48
1783,1737,48
419,976,48
925,715,48
1778,19,48
1970,1254,48
999,298,48
478,1340,48
515,36,48
586,916,48
499,395,48
504,268,48
940,320,48
970,593,48
927,324,48
1358,1055,48
1058,280,48
1157,246,48
920,966,48
32,65,48
691,334,48
1161,190,48
785,774,48
949,36,48
545,931,48
529,778,48
2544,1838,48
974,648,48
172,953,48
2069,653,48
327,214,48
1265,1326,48
1027,1036,48
785,772,48
419,183,48
924,914,48
772,80,48
692,783,48
540,991,48
1012,485,48
1951,93,48
1777,93,48
236,238,48
1267,260,48
2775,250,48
572,918,48
258,245,48
1069,524,48
734,1869,48
740,106,48
180,93,48
1856,119,48
980,673,48
1360,247,48
2307,2352,48
180,110,48
602,466,48
987,231,48
39,260,48
1140,662,48
1869,195,48
822,810,48
245,84,48
254,923,48
280,1354,48
68,181,48
1053,172,48
736,1349,48
214,958,48
1456,516,48
1867,1848,48
910,196,48
1306,1021,48
357,679,48
955,915,48
354,503,48
440,967,48
2912,914,48
813,1338,48
74,1015,48
1427,1843,48
2904,985,48
724,935,48
994,1014,48
993,358,48
2768,1737,48
1293,1447,48
838,108,48
922,662,48
1351,91,48
471,1352,48
910,485,48
190,392,48
2069,1591,48
390,1452,48
1034,139,48
2808,125,48
520,796,48
745,1338,48
145,250,48
276,416,48
137,1363,48
274,986,48
738,1343,48
567,772,48
335,968,48
525,945,48
327,979,48
205,336,48
472,524,48
52,694,48
681,1071,48
724,972,48
800,79,48
510,1070,48
276,317,48
541,988,48
152,1221,48
652,485,48
28,181,48
181,184,48
563,1014,48
822,112,48
2912,298,48
1439,1272,48
984,957,48
1363,803,48
702,556,48
724,997,48
294,480,48
894,1347,48
639,918,48
861,1008,48
993,536,48
334,123,48
972,958,48
419,954,48
1451,1378,48
30,963,48
699,701,48
335,1013,48
530,55,48
2061,1334,48
556,1263,48
992,377,48
955,208,48
1353,914,48
844,144,48
61,593,48
1021,920,48
940,30,48
1015,55,48
674,350,48
336,918,48
993,943,48
1773,1779,48
679,1070,48
354,894,48
176,449,48
556,988,48
706,710,48
540,982,48
461,163,48
146,1049,48
1481,998,48
984,636,48
194,977,48
946,963,48
1353,522,48
1021,1003,48
1856,1228,48
507,226,48
725,710,48
1266,648,48
605,642,48
1003,226,48
205,30,48
2904,1014,48
579,354,48
1293,595,48
2904,54,48
116,651,48
1848,647,48
579,183,48
780,1351,48
973,989,48
181,944,48
181,522,48
1834,636,48
607,813,48
1456,1834,48
1523,233,48
464,324,48
1059,567,48
983,145,48
419,1355,48
2171,1763,48
955,1006,48
464,946,48
1009,75,48
975,648,48
530,936,48
145,552,48
96,285,48
240,317,48
151,956,48
99,1284,48
1265,56,48
43,465,48
392,229,48
42,1027,48
729,1838,48
652,224,48
1307,525,48
814,133,48
1970,2965,48
1025,268,48
934,977,48
214,1245,48
1001,557,48
967,310,48
259,84,48
349,1255,48
1001,1008,48
455,214,48
1141,503,48
445,785,48
117,1279,48
525,982,48
942,557,48
270,197,48
181,917,48
995,221,48
1364,584,48
1001,485,48
1353,1038,48
1009,557,48
507,685,48
1779,254,48
231,729,48
1308,987,48
970,915,48
1439,914,48
946,1834,48
1352,375,48
1071,553,48
913,1861,48
770,756,48
479,421,48
530,317,48
2267,541,48
989,957,48
588,796,48
689,738,48
1366,343,48
464,1021,48
2788,312,48
593,1834,48
934,262,48
642,822,48
494,983,48
18,929,48
774,113,48
588,1188,48
121,60,48
29,469,48
586,954,48
959,150,48
1367,715,48
586,977,48
948,336,48
948,927,48
2344,558,48
924,1005,48
1036,1815,48
1001,358,48
128,285,48
602,36,48
988,276,48
392,1059,48
280,719,48
648,970,48
981,933,48
214,717,48
933,972,48
920,84,48
176,1338,48
2195,1834,48
301,789,48
193,494,48
1054,512,48
347,944,48
42,934,48
1326,702,48
1834,1384,48
922,462,48
292,1205,48
932,1009,48
999,957,48
911,426,48
510,959,48
2355,1815,48
1271,1834,48
2267,1427,48
984,416,48
2048,1902,48
276,30,48
934,698,48
375,107,48
449,91,48
49,13,48
1308,997,48
2461,1825,48
280,991,48
808,95,48
2480,1350,48
985,478,48
520,79,48
478,109,48
377,550,48
516,306,48
453,317,48
163,673,48
172,306,48
72,411,48
198,625,48
335,1834,48
652,995,48
192,502,48
2407,273,48
2307,924,48
673,536,48
916,1005,48
652,996,48
990,992,48
804,1340,48
886,142,48
1363,1071,48
375,746,48
478,789,48
200,485,48
1304,53,48
1149,146,48
478,114,48
171,164,48
292,901,48
925,316,48
1460,1502,48
2809,2834,48
540,730,48
2791,36,48
1310,957,48
962,416,48
198,893,48
1007,377,48
131,1290,48
980,165,48
1208,359,48
205,967,48
563,320,48
983,991,48
914,63,48
929,552,48
1307,578,48
1148,516,48
918,1097,48
657,421,48
531,1354,48
522,1049,48
689,582,48
39,1358,48
397,995,48
798,99,48
586,933,48
316,909,48
925,1350,48
398,813,48
34,638,48
2672,1779,48
2412,955,48
521,79,48
605,354,48
540,1357,48
1541,1437,48
1351,107,48
11,125,48
955,929,48
516,1060,48
983,358,48
304,502,48
518,1044,48
1014,1010,48
280,959,48
945,909,48
2407,54,48
375,211,48
686,1455,48
245,966,48
2412,640,48
82,1856,48
885,582,48
1151,301,48
24,655,48
165,1268,48
1365,894,48
493,595,48
308,203,48
1172,1036,48
397,200,48
1003,480,48
607,520,48
780,258,48
270,593,48
921,1008,48
1304,541,48
954,41,48
298,480,48
202,1003,48
438,1352,48
460,113,48
180,129,48
2773,1551,48
1141,190,48
298,821,48
282,204,48
558,465,48
1303,320,48
462,518,48
41,1834,48
848,592,48
364,1339,48
924,602,48
247,128,48
942,1359,48
438,444,48
1307,245,48
2912,362,48
146,482,48
691,740,48
41,959,48
541,572,48
576,671,48
1015,310,48
21,163,48
613,739,48
970,150,48
540,926,48
477,466,48
30,968,48
200,986,48
611,959,48
1459,1502,48
444,679,48
2344,963,48
543,361,48
946,317,48
738,1357,48
161,298,48
398,487,48
642,183,48
231,638,48
618,262,48
984,730,48
254,999,48
273,1834,48
770,553,48
982,175,48
785,796,48
221,941,48
579,1001,48
415,701,48
80,1294,48
47,54,48
165,1271,48
1014,943,48
1439,380,48
999,193,48
2788,955,48
2808,1671,48
377,1059,48
197,945,48
2764,945,48
1035,306,48
584,520,48
1160,652,48
377,1108,48
66,527,48
1363,53,48
803,99,48
2407,1375,48
607,768,48
1306,957,48
978,1000,48
416,1779,48
327,572,48
515,465,48
557,902,48
1267,231,48
1159,246,48
499,1013,48
1856,1233,48
964,913,48
1015,987,48
756,1338,48
2476,120,48
181,967,48
745,4,48
1864,1816,48
930,466,48
27,40,48
531,1029,48
280,151,48
357,152,48
1386,1869,48
743,84,48
2788,1015,48
2351,502,48
283,652,48
920,821,48
992,985,48
926,927,48
82,264,48
964,289,48
247,645,48
80,209,48
936,276,48
565,946,48
992,205,48
945,957,48
2265,1869,48
357,637,48
2307,298,48
924,36,48
2788,407,48
930,165,48
343,567,48
1151,403,48
994,991,48
984,927,48
728,706,48
333,1200,48
357,574,48
2773,618,48
78,1478,48
1004,948,48
358,324,48
940,920,48
966,434,48
1158,673,48
132,31,48
1267,944,48
924,913,48
486,918,48
499,545,48
984,1367,48
861,366,48
493,1270,48
593,1359,48
260,961,48
1303,501,48
288,274,48
1444,665,48
320,336,48
966,943,48
988,231,48
540,466,48
211,123,48
2845,1856,48
312,1097,48
1462,838,48
477,909,48
2768,633,48
294,917,48
650,258,48
1149,612,48
335,565,48
1295,1779,48
36,411,48
585,962,48
280,949,48
719,158,48
247,1176,48
996,1861,48
559,1357,48
258,84,48
2768,1004,48
331,1173,48
746,825,48
833,91,48
662,307,48
1270,913,48
1296,486,48
32,61,48
992,1009,48
1834,1591,48
804,98,48
999,438,48
247,1520,48
697,1815,48
861,952,48
111,1288,48
2691,1861,48
39,139,48
311,936,48
565,276,48
398,822,48
2788,937,48
537,166,48
87,60,48
310,712,48
260,270,48
746,98,48
827,779,48
146,512,48
1153,444,48
780,125,48
510,1367,48
793,104,48
435,953,48
542,1009,48
357,300,48
1968,145,48
