id1,id2,ddi
1034,1048,48
123,1288,48
380,499,48
955,536,48
1968,979,48
1010,975,48
172,1054,48
134,1073,48
68,419,48
73,593,48
942,984,48
493,1268,48
966,196,48
927,1021,48
621,813,48
926,999,48
29,25,48
804,95,48
1025,650,48
294,982,48
913,1008,48
238,111,48
369,1212,48
992,991,48
29,465,48
145,572,48
782,192,48
1304,1359,48
1444,514,48
724,552,48
1137,158,48
738,121,48
1029,1446,48
780,11,48
805,742,48
814,421,48
550,753,48
1404,53,48
453,913,48
692,584,48
1158,350,48
1001,937,48
924,965,48
913,821,48
964,821,48
288,1834,48
983,63,48
924,967,48
1014,317,48
398,112,48
2476,1197,48
1163,158,48
572,273,48
1363,620,48
51,13,48
578,964,48
928,536,48
669,628,48
329,559,48
438,1054,48
1824,718,48
2061,1034,48
75,260,48
312,920,48
311,932,48
1783,1409,48
1439,41,48
2364,294,48
19,40,48
478,1320,48
1293,221,48
221,909,48
100,830,48
485,552,48
298,995,48
540,1358,48
550,798,48
611,401,48
844,106,48
260,986,48
294,194,48
238,1340,48
51,273,48
413,918,48
224,1386,48
240,975,48
653,1044,48
455,966,48
245,565,48
231,204,48
442,536,48
920,985,48
827,520,48
236,674,48
563,283,48
687,129,48
1363,472,48
585,1270,48
202,673,48
981,913,48
1363,740,48
163,1000,48
586,377,48
444,1282,48
983,1245,48
15,44,48
1310,499,48
1161,612,48
455,197,48
2904,602,48
959,956,48
1242,681,48
1404,276,48
668,258,48
805,245,48
392,612,48
190,461,48
327,958,48
828,935,48
724,927,48
63,1006,48
510,934,48
1307,653,48
594,482,48
1308,988,48
315,768,48
2904,224,48
1404,1176,48
304,449,48
292,1191,48
521,454,48
63,358,48
254,536,48
44,966,48
607,398,48
151,1008,48
810,1341,48
121,31,48
148,103,48
1360,1356,48
2773,274,48
914,1036,48
275,989,48
415,708,48
983,1008,48
2651,1869,48
1449,570,48
1151,172,48
965,310,48
39,270,48
1310,387,48
961,1325,48
725,733,48
785,844,48
691,192,48
1448,175,48
952,965,48
2171,43,48
202,932,48
500,624,48
2788,932,48
636,1378,48
920,358,48
933,159,48
152,1229,48
923,958,48
945,730,48
465,1441,48
247,568,48
945,999,48
396,444,48
1054,518,48
715,671,48
743,1255,48
260,377,48
1779,1726,48
279,1386,48
195,652,48
171,145,48
620,743,48
930,636,48
214,292,48
1282,953,48
327,53,48
1779,965,48
193,922,48
1356,1044,48
343,893,48
960,1861,48
972,262,48
1834,648,48
1404,1003,48
668,4,48
1357,45,48
505,1175,48
935,979,48
921,257,48
315,584,48
540,652,48
2764,200,48
315,243,48
166,301,48
405,828,48
621,236,48
967,1010,48
146,45,48
175,1305,48
228,1356,48
184,317,48
1207,1856,48
541,647,48
192,814,48
540,913,48
34,1083,48
960,2072,48
1059,953,48
2624,1869,48
1069,1350,48
229,929,48
46,419,48
916,948,48
588,104,48
419,944,48
687,125,48
487,783,48
1449,746,48
1015,201,48
620,1856,48
23,706,48
1025,557,48
2069,205,48
541,920,48
141,449,48
122,1073,48
385,1355,48
2768,202,48
358,438,48
1451,653,48
926,394,48
2775,1164,48
567,808,48
1152,625,48
60,25,48
1147,220,48
955,990,48
578,1869,48
166,126,48
1409,1834,48
1360,605,48
920,1270,48
119,226,48
861,949,48
1015,1471,48
2768,250,48
681,385,48
800,132,48
2307,288,48
42,662,48
163,276,48
45,567,48
803,122,48
1787,320,48
679,426,48
1282,903,48
540,516,48
531,1357,48
535,1362,48
214,929,48
1002,946,48
184,970,48
247,1220,48
2924,182,48
925,927,48
1059,893,48
453,493,48
628,796,48
92,1292,48
1001,976,48
1861,1427,48
1001,966,48
2773,60,48
1783,965,48
2791,51,48
2407,1001,48
966,1358,48
301,91,48
21,289,48
1156,217,48
442,556,48
922,1050,48
1050,715,48
593,84,48
52,370,48
1783,1763,48
60,21,48
289,201,48
276,201,48
331,473,48
503,524,48
522,336,48
180,772,48
163,1048,48
563,1372,48
999,208,48
440,931,48
1783,1334,48
1014,33,48
1335,716,48
954,30,48
184,973,48
827,524,48
1083,1048,48
354,298,48
397,275,48
768,111,48
312,231,48
933,477,48
2476,155,48
292,226,48
933,572,48
535,780,48
152,609,48
540,910,48
43,966,48
579,240,48
126,1120,48
334,135,48
369,448,48
1363,1037,48
192,766,48
187,200,48
327,944,48
967,416,48
993,989,48
922,991,48
335,1007,48
175,281,48
942,1007,48
2307,633,48
582,814,48
1779,1720,48
1594,1779,48
972,643,48
798,119,48
535,808,48
1071,780,48
702,411,48
1058,662,48
464,985,48
259,991,48
985,1008,48
371,978,48
48,655,48
2764,982,48
636,545,48
1041,953,48
375,1255,48
354,197,48
917,204,48
29,942,48
142,730,48
636,30,48
334,1338,48
1834,955,48
1367,698,48
509,692,48
53,196,48
195,1305,48
1779,276,48
298,204,48
171,924,48
1041,183,48
559,512,48
146,304,48
393,1004,48
536,1271,48
202,917,48
2069,945,48
937,1874,48
93,264,48
1004,1005,48
35,1001,48
464,572,48
1309,931,48
618,63,48
1303,206,48
950,336,48
465,962,48
960,142,48
916,208,48
541,966,48
385,512,48
298,1010,48
2069,727,48
597,768,48
503,1069,48
49,1009,48
740,124,48
1293,861,48
1282,731,48
465,376,48
279,957,48
783,127,48
994,565,48
915,602,48
1035,642,48
392,145,48
994,371,48
109,850,48
699,726,48
152,1141,48
1006,33,48
922,1008,48
176,82,48
1004,724,48
455,1359,48
617,214,48
347,53,48
804,779,48
1303,476,48
288,583,48
247,695,48
335,724,48
510,1055,48
1354,671,48
961,214,48
810,101,48
200,1888,48
2300,1755,48
485,1013,48
317,33,48
104,209,48
274,595,48
413,995,48
2432,985,48
229,282,48
925,962,48
558,922,48
175,945,48
739,114,48
1439,961,48
34,710,48
174,827,48
531,45,48
1012,987,48
70,1001,48
992,943,48
240,910,48
992,921,48
229,1015,48
940,493,48
141,364,48
975,183,48
808,553,48
25,49,48
1856,1018,48
914,1035,48
942,51,48
175,262,48
950,985,48
1779,316,48
30,1869,48
413,943,48
996,989,48
500,674,48
312,928,48
205,453,48
650,1438,48
529,92,48
529,124,48
163,932,48
972,214,48
289,960,48
229,1268,48
2171,1310,48
238,1441,48
605,347,48
676,745,48
465,1014,48
146,581,48
275,36,48
51,54,48
539,329,48
681,678,48
276,165,48
465,946,48
128,54,48
286,166,48
549,742,48
774,114,48
1848,1334,48
914,656,48
1334,1838,48
445,1026,48
487,844,48
946,949,48
540,552,48
628,553,48
692,465,48
112,1290,48
17,469,48
181,1010,48
1450,861,48
240,828,48
2476,243,48
2307,310,48
934,1354,48
2721,1838,48
917,618,48
1777,106,48
2407,327,48
525,926,48
620,133,48
827,119,48
782,1341,48
308,1372,48
628,746,48
156,964,48
1072,736,48
289,1066,48
531,617,48
923,1108,48
357,189,48
964,279,48
2768,1005,48
419,1041,48
466,957,48
30,201,48
1351,110,48
827,1343,48
37,163,48
1303,488,48
605,42,48
2768,914,48
2407,63,48
92,54,48
180,121,48
1309,1869,48
1025,731,48
2768,25,48
945,583,48
993,359,48
994,455,48
1336,23,48
229,997,48
985,1002,48
2300,1763,48
18,1834,48
1010,930,48
2924,1468,48
970,41,48
2924,1348,48
312,913,48
1267,1010,48
1384,1834,48
931,996,48
2351,1864,48
364,80,48
184,257,48
530,1834,48
254,921,48
24,469,48
779,123,48
586,948,48
392,921,48
2344,56,48
375,236,48
995,1841,48
934,327,48
950,276,48
1456,1497,48
1644,1779,48
201,324,48
12,1001,48
17,579,48
961,51,48
945,1356,48
974,966,48
1360,736,48
497,644,48
398,236,48
565,1272,48
745,135,48
1439,165,48
529,1255,48
522,1352,48
486,545,48
190,1034,48
336,282,48
2307,1733,48
1002,923,48
392,949,48
668,520,48
584,1338,48
1439,491,48
585,909,48
254,915,48
779,110,48
1069,733,48
48,24,48
1869,648,48
921,142,48
948,201,48
541,535,48
133,1457,48
926,298,48
2300,987,48
377,221,48
803,258,48
565,30,48
1267,298,48
1114,163,48
398,628,48
955,611,48
1353,1354,48
2310,1023,48
407,1270,48
440,957,48
582,1340,48
935,913,48
298,317,48
504,691,48
814,87,48
146,1368,48
376,488,48
310,395,48
1442,793,48
205,968,48
955,957,48
541,957,48
63,226,48
927,909,48
30,989,48
1029,662,48
966,183,48
523,917,48
486,1492,48
525,276,48
200,1841,48
921,1000,48
1084,434,48
145,878,48
936,987,48
1308,317,48
766,1340,48
914,647,48
185,662,48
921,187,48
922,959,48
93,1288,48
1365,248,48
639,1005,48
258,779,48
292,1357,48
535,782,48
1784,2834,48
280,1029,48
270,1010,48
2069,1720,48
954,434,48
419,986,48
288,572,48
316,978,48
292,1228,48
464,438,48
1267,156,48
1241,1856,48
988,1013,48
107,54,48
180,4,48
1310,1293,48
327,964,48
986,968,48
214,662,48
949,987,48
1787,45,48
1978,87,48
1059,490,48
393,586,48
131,1856,48
1439,354,48
586,194,48
164,1004,48
405,394,48
74,54,48
472,535,48
1145,461,48
1737,1900,48
525,84,48
529,421,48
934,1049,48
1267,1001,48
294,943,48
961,466,48
331,95,48
1439,275,48
1439,946,48
617,753,48
1268,1013,48
1054,553,48
585,964,48
1288,268,48
652,913,48
202,184,48
46,64,48
175,911,48
650,793,48
1140,444,48
282,1834,48
198,163,48
995,2072,48
135,264,48
982,142,48
665,1231,48
175,1379,48
964,196,48
2412,1293,48
1158,624,48
1856,1212,48
194,991,48
453,915,48
229,611,48
923,909,48
1001,974,48
23,933,48
923,33,48
164,63,48
2412,39,48
453,946,48
2941,1779,48
1834,932,48
176,245,48
214,1038,48
311,1834,48
946,434,48
1208,504,48
1366,461,48
960,976,48
262,1164,48
2364,611,48
925,940,48
195,1004,48
1159,673,48
966,499,48
1007,1012,48
334,4,48
652,960,48
1364,588,48
68,1009,48
564,266,48
74,1012,48
531,1069,48
692,349,48
392,928,48
280,678,48
393,202,48
804,166,48
733,1848,48
2307,149,48
724,30,48
911,1268,48
96,884,48
279,84,48
23,1488,48
753,793,48
611,962,48
984,438,48
239,550,48
1288,1446,48
442,595,48
1163,217,48
311,1003,48
2809,836,48
996,478,48
1160,295,48
96,850,48
813,104,48
1084,238,48
2310,983,48
2407,209,48
1816,945,48
1481,142,48
540,315,48
465,922,48
1456,772,48
2477,1834,48
486,208,48
961,572,48
706,1848,48
822,132,48
918,1021,48
948,1108,48
139,504,48
522,1282,48
1139,468,48
379,163,48
565,993,48
1010,250,48
1456,585,48
276,359,48
586,199,48
733,1336,48
588,110,48
247,625,48
584,1188,48
205,1779,48
992,1013,48
347,952,48
1304,280,48
970,208,48
413,946,48
2791,1283,48
362,964,48
1367,1029,48
1160,158,48
34,619,48
981,910,48
1951,2857,48
563,376,48
236,119,48
982,988,48
1968,961,48
375,105,48
2809,364,48
137,1359,48
923,1005,48
931,611,48
500,405,48
236,234,48
1041,243,48
159,196,48
260,1367,48
582,91,48
478,1097,48
911,556,48
413,51,48
397,950,48
2405,1838,48
1014,944,48
643,698,48
923,941,48
358,572,48
975,310,48
534,662,48
2305,252,48
1476,424,48
999,401,48
254,229,48
231,712,48
958,165,48
588,740,48
371,1834,48
668,1188,48
1151,674,48
229,915,48
461,94,48
435,679,48
779,116,48
110,862,48
586,980,48
377,145,48
362,641,48
1202,681,48
1365,953,48
915,1269,48
565,63,48
1156,405,48
2788,18,48
205,982,48
1978,403,48
148,129,48
2171,1832,48
965,273,48
163,1001,48
180,1341,48
334,520,48
1001,201,48
2808,1734,48
407,821,48
932,982,48
999,196,48
1779,245,48
607,746,48
76,74,48
974,33,48
147,429,48
2788,1277,48
239,524,48
536,552,48
743,82,48
996,221,48
1783,311,48
1815,721,48
258,766,48
404,516,48
221,1305,48
541,673,48
958,929,48
4,103,48
618,595,48
2407,949,48
355,1029,48
280,195,48
1356,1355,48
983,273,48
126,1073,48
988,281,48
331,679,48
1044,953,48
397,416,48
785,349,48
588,134,48
407,359,48
1004,165,48
369,523,48
151,946,48
181,984,48
679,618,48
996,204,48
541,928,48
756,1339,48
1854,831,48
1404,615,48
407,949,48
724,957,48
485,989,48
522,1029,48
724,434,48
814,1856,48
721,1452,48
1449,631,48
1306,231,48
181,397,48
798,113,48
502,82,48
247,1060,48
1272,995,48
699,1346,48
224,420,48
343,1354,48
105,1292,48
2711,1779,48
1304,669,48
42,936,48
42,702,48
1365,1059,48
993,1010,48
1025,1072,48
416,587,48
2069,383,48
1060,731,48
283,625,48
241,706,48
917,636,48
120,863,48
1272,336,48
1054,743,48
925,516,48
42,55,48
92,686,48
2421,279,48
2025,1779,48
1464,709,48
1004,639,48
986,33,48
653,273,48
1072,1362,48
944,1005,48
778,95,48
184,469,48
1448,556,48
679,671,48
362,39,48
784,844,48
731,1824,48
247,305,48
453,478,48
529,122,48
316,964,48
512,94,48
518,535,48
783,82,48
1365,1050,48
238,790,48
184,1416,48
86,1478,48
199,1271,48
1779,730,48
258,103,48
512,642,48
1268,957,48
2330,991,48
14,44,48
357,108,48
254,593,48
40,491,48
152,1175,48
1367,691,48
27,469,48
239,238,48
642,550,48
676,192,48
407,1834,48
478,132,48
292,717,48
530,1121,48
257,952,48
364,421,48
1012,159,48
347,953,48
1207,582,48
494,200,48
2305,96,48
221,317,48
945,208,48
1272,1004,48
240,962,48
407,966,48
181,165,48
45,17,48
746,810,48
972,317,48
229,988,48
2108,1869,48
442,1004,48
181,1481,48
975,893,48
50,65,48
1779,195,48
163,1359,48
991,1108,48
2768,296,48
565,997,48
633,1869,48
1834,1015,48
1356,1282,48
17,181,48
549,668,48
928,922,48
1787,47,48
47,934,48
530,1284,48
595,201,48
1404,1106,48
1366,678,48
60,540,48
785,620,48
292,1182,48
369,574,48
455,1003,48
761,778,48
320,204,48
822,502,48
2300,51,48
442,988,48
586,289,48
349,84,48
916,986,48
642,772,48
803,128,48
1052,893,48
994,932,48
2775,1304,48
181,229,48
971,929,48
2069,1456,48
71,997,48
1462,826,48
23,288,48
922,736,48
500,238,48
1968,486,48
925,1050,48
676,1368,48
47,491,48
753,478,48
380,1097,48
275,324,48
331,892,48
924,893,48
1282,534,48
1157,652,48
540,1325,48
347,482,48
388,1339,48
973,975,48
53,662,48
257,989,48
392,671,48
1155,226,48
18,281,48
713,1464,48
241,58,48
331,116,48
280,380,48
478,643,48
453,298,48
960,987,48
181,453,48
20,966,48
922,385,48
1353,557,48
962,928,48
803,107,48
785,331,48
362,103,48
529,766,48
1843,214,48
2791,1004,48
522,504,48
917,989,48
612,1034,48
955,977,48
477,250,48
720,701,48
48,36,48
455,913,48
978,36,48
1023,1824,48
586,730,48
1004,214,48
310,638,48
803,1255,48
1287,1446,48
927,910,48
921,486,48
753,740,48
557,18,48
1325,156,48
161,1021,48
2901,139,48
362,878,48
945,201,48
53,648,48
214,1059,48
229,259,48
135,852,48
377,602,48
1366,306,48
184,187,48
472,676,48
221,1271,48
540,158,48
1010,1108,48
200,941,48
2788,1823,48
142,30,48
493,1006,48
541,30,48
205,1001,48
712,725,48
262,1307,48
491,52,48
1095,1413,48
11,121,48
439,226,48
971,204,48
1083,1282,48
2869,917,48
163,941,48
152,1024,48
983,922,48
224,1271,48
359,1358,48
280,51,48
1142,421,48
1212,681,48
1004,273,48
199,946,48
579,985,48
540,195,48
1834,56,48
478,1441,48
1070,1034,48
983,556,48
197,962,48
814,123,48
258,92,48
1456,1168,48
1968,169,48
292,671,48
1869,352,48
910,478,48
954,957,48
254,187,48
229,1006,48
1071,211,48
377,42,48
1022,490,48
1010,485,48
992,983,48
1304,671,48
822,109,48
525,595,48
752,1440,48
18,457,48
257,196,48
965,150,48
2773,231,48
63,1830,48
653,1357,48
18,959,48
377,486,48
995,572,48
357,1172,48
955,477,48
986,618,48
979,1097,48
510,317,48
736,534,48
122,651,48
11,93,48
334,1421,48
331,588,48
176,1188,48
131,1279,48
1353,512,48
181,274,48
981,1271,48
1015,986,48
335,979,48
194,416,48
320,952,48
925,993,48
525,413,48
940,522,48
971,923,48
2905,214,48
58,702,48
1060,662,48
65,327,48
955,1004,48
652,1270,48
1462,236,48
986,273,48
260,464,48
25,61,48
783,122,48
992,960,48
586,878,48
1150,146,48
937,973,48
294,1271,48
274,1013,48
2539,1884,48
565,416,48
156,977,48
567,518,48
515,224,48
1012,480,48
730,643,48
30,941,48
494,257,48
2775,237,48
109,863,48
1245,611,48
2775,1004,48
916,987,48
796,1188,48
529,838,48
224,1021,48
2913,200,48
64,655,48
639,935,48
505,582,48
354,485,48
1335,708,48
924,257,48
11,141,48
944,201,48
2775,583,48
2412,354,48
540,924,48
34,253,48
1069,18,48
36,618,48
1834,354,48
289,231,48
262,1492,48
917,84,48
662,405,48
1014,926,48
116,285,48
738,514,48
236,742,48
469,310,48
2764,1002,48
70,260,48
2412,914,48
2412,464,48
269,883,48
1968,1304,48
510,1000,48
894,895,48
375,349,48
563,529,48
2432,1427,48
280,56,48
933,250,48
376,1479,48
911,1027,48
137,698,48
1157,524,48
1404,512,48
440,1006,48
18,298,48
540,1048,48
784,236,48
464,494,48
1155,295,48
1306,42,48
460,245,48
28,1009,48
4,87,48
1003,996,48
607,385,48
1968,2804,48
529,105,48
471,1359,48
2913,377,48
358,359,48
985,918,48
236,166,48
335,466,48
1151,438,48
1442,192,48
930,51,48
1092,243,48
359,1354,48
494,948,48
2948,1856,48
825,104,48
584,349,48
1964,294,48
56,726,48
214,695,48
970,976,48
962,310,48
27,48,48
2014,1779,48
163,542,48
945,1270,48
691,513,48
130,884,48
676,176,48
394,226,48
2305,105,48
772,135,48
146,518,48
354,703,48
925,1834,48
676,1029,48
975,1834,48
1305,39,48
335,442,48
25,934,48
288,983,48
310,959,48
1869,987,48
174,1043,48
746,126,48
2775,308,48
1356,669,48
335,976,48
768,1357,48
292,885,48
2912,558,48
17,327,48
826,743,48
524,94,48
1048,1347,48
992,434,48
821,618,48
925,937,48
999,1009,48
1049,504,48
821,411,48
127,1288,48
20,1012,48
335,991,48
585,913,48
375,502,48
2560,1779,48
653,583,48
375,120,48
465,916,48
942,962,48
262,30,48
1439,941,48
292,302,48
442,828,48
194,593,48
668,814,48
1303,616,48
392,1352,48
1361,45,48
1022,1069,48
584,104,48
1366,1038,48
962,380,48
301,520,48
961,950,48
1025,516,48
1366,922,48
913,963,48
1303,59,48
982,151,48
652,63,48
525,204,48
358,1013,48
570,163,48
392,1002,48
2307,994,48
959,434,48
238,581,48
1353,1265,48
229,950,48
642,783,48
1303,385,48
737,236,48
968,929,48
607,650,48
2397,93,48
956,392,48
530,824,48
734,922,48
108,686,48
404,185,48
990,991,48
1001,910,48
221,705,48
1037,512,48
530,772,48
137,56,48
393,407,48
724,959,48
1271,434,48
1007,30,48
1353,953,48
376,1107,48
63,726,48
973,224,48
464,653,48
1002,1009,48
258,122,48
894,1029,48
349,176,48
1404,203,48
925,306,48
1097,33,48
103,879,48
331,93,48
354,187,48
493,602,48
288,639,48
804,756,48
1208,607,48
1460,869,48
989,1779,48
2768,14,48
593,165,48
980,636,48
327,434,48
770,793,48
924,259,48
542,175,48
146,681,48
740,1339,48
987,36,48
1026,701,48
930,416,48
1041,703,48
392,1362,48
975,552,48
1383,1869,48
925,602,48
1059,698,48
1357,161,48
636,1293,48
1970,54,48
981,821,48
419,984,48
1058,1365,48
585,985,48
438,1070,48
499,556,48
948,602,48
676,349,48
202,966,48
955,958,48
334,742,48
2403,294,48
329,94,48
768,80,48
245,1001,48
2407,1409,48
2912,971,48
407,943,48
1366,955,48
43,51,48
838,99,48
317,56,48
205,541,48
937,821,48
258,119,48
775,798,48
621,116,48
914,541,48
104,884,48
442,36,48
944,161,48
404,246,48
214,158,48
628,104,48
2467,1856,48
482,1321,48
2300,98,48
1354,733,48
2775,369,48
1264,828,48
822,838,48
270,51,48
240,996,48
23,578,48
2344,310,48
720,718,48
247,736,48
974,1097,48
973,161,48
166,1351,48
927,583,48
522,928,48
1968,453,48
1978,80,48
2344,288,48
77,59,48
844,1338,48
636,949,48
336,923,48
42,725,48
993,636,48
62,70,48
1304,1053,48
793,1343,48
407,18,48
39,971,48
221,195,48
911,989,48
1208,214,48
993,276,48
1003,975,48
975,426,48
187,199,48
316,943,48
354,315,48
582,109,48
1146,238,48
289,259,48
430,674,48
1072,1361,48
1015,946,48
23,387,48
1002,30,48
1787,985,48
531,1065,48
983,469,48
2768,1824,48
702,462,48
151,33,48
26,1001,48
247,513,48
558,23,48
927,1013,48
959,250,48
2482,294,48
211,1320,48
1139,482,48
51,44,48
1779,1000,48
738,95,48
119,1284,48
2305,481,48
76,655,48
194,922,48
541,1888,48
579,585,48
1449,1503,48
202,63,48
308,271,48
134,882,48
972,965,48
1432,197,48
1303,367,48
925,992,48
461,1036,48
2809,844,48
2788,309,48
576,1036,48
2385,541,48
163,195,48
357,609,48
825,91,48
175,602,48
1968,270,48
393,371,48
933,1013,48
1009,208,48
985,411,48
304,793,48
981,955,48
833,1188,48
820,510,48
681,557,48
925,662,48
1783,296,48
1002,259,48
1824,719,48
1462,331,48
924,229,48
504,315,48
311,247,48
502,211,48
1783,67,48
711,722,48
415,709,48
53,1379,48
746,133,48
259,1000,48
45,493,48
2412,84,48
280,524,48
257,593,48
994,987,48
2126,1869,48
477,941,48
984,1045,48
460,102,48
1356,893,48
437,582,48
1309,578,48
438,572,48
283,226,48
756,124,48
331,822,48
975,1049,48
745,119,48
1152,220,48
185,671,48
1462,813,48
254,1268,48
1267,961,48
224,1492,48
231,556,48
1404,1060,48
521,808,48
934,703,48
563,1480,48
992,583,48
53,1362,48
643,918,48
1834,1450,48
376,186,48
985,1884,48
553,131,48
202,442,48
1015,643,48
924,1108,48
1493,439,48
1965,1869,48
2773,525,48
53,518,48
542,928,48
491,1069,48
2149,1834,48
595,988,48
588,779,48
709,701,48
194,946,48
510,557,48
914,894,48
783,126,48
586,978,48
175,499,48
407,978,48
1360,1172,48
1456,1256,48
1035,45,48
91,1289,48
289,988,48
292,784,48
766,103,48
999,41,48
1453,182,48
803,780,48
931,494,48
357,1238,48
934,158,48
985,673,48
1293,964,48
152,1,48
878,932,48
398,11,48
563,483,48
135,1120,48
620,740,48
201,959,48
2267,294,48
559,1368,48
392,678,48
362,1021,48
1053,934,48
63,336,48
820,214,48
74,1009,48
800,82,48
2788,1373,48
312,327,48
1869,2880,48
1821,1427,48
699,733,48
96,830,48
2407,354,48
1208,1049,48
753,745,48
935,1269,48
128,1287,48
1037,385,48
347,1022,48
494,151,48
301,598,48
715,534,48
362,484,48
292,782,48
724,985,48
1058,975,48
790,106,48
541,518,48
653,933,48
948,84,48
74,64,48
465,583,48
1267,438,48
1268,828,48
126,54,48
1027,45,48
2069,294,48
766,115,48
469,221,48
380,142,48
1439,1010,48
2344,530,48
962,991,48
958,556,48
934,963,48
940,1008,48
515,200,48
558,39,48
240,967,48
994,1006,48
63,717,48
415,1026,48
764,582,48
2307,1456,48
510,923,48
607,785,48
1365,671,48
57,61,48
1049,183,48
2700,1824,48
1363,717,48
31,938,48
944,310,48
1004,199,48
202,1779,48
62,35,48
1454,424,48
932,928,48
822,582,48
34,527,48
770,126,48
974,933,48
442,522,48
312,984,48
1049,243,48
336,963,48
197,442,48
1307,23,48
137,1365,48
65,40,48
494,993,48
558,1310,48
1365,642,48
112,1120,48
993,935,48
166,109,48
1001,643,48
1358,1357,48
262,195,48
605,681,48
934,642,48
2912,602,48
388,96,48
706,1815,48
238,521,48
1151,535,48
979,359,48
894,1069,48
2300,60,48
336,1021,48
980,989,48
585,946,48
1968,36,48
112,862,48
52,716,48
465,1268,48
894,1022,48
137,656,48
1295,438,48
347,358,48
541,979,48
181,1379,48
2808,388,48
782,129,48
1337,23,48
37,961,48
983,673,48
280,941,48
982,499,48
937,602,48
971,1003,48
937,250,48
1978,2981,48
793,1340,48
936,1834,48
498,1457,48
311,1869,48
1462,789,48
993,673,48
194,976,48
1267,971,48
1010,486,48
936,1271,48
946,941,48
335,964,48
30,273,48
1071,445,48
76,68,48
1141,403,48
962,944,48
917,979,48
2808,223,48
392,292,48
691,810,48
438,678,48
247,484,48
1359,894,48
920,434,48
695,45,48
586,942,48
1404,458,48
63,231,48
846,1225,48
980,910,48
240,193,48
756,121,48
828,413,48
1172,893,48
25,17,48
1869,615,48
542,999,48
1352,687,48
1305,967,48
1353,1357,48
2412,231,48
681,936,48
31,1510,48
260,916,48
211,1457,48
1138,421,48
724,401,48
707,1838,48
1442,621,48
1025,1902,48
618,1441,48
18,1347,48
2171,633,48
993,911,48
706,1824,48
1779,914,48
971,983,48
369,188,48
1151,434,48
1821,541,48
259,282,48
611,1000,48
552,545,48
981,280,48
259,486,48
594,510,48
184,201,48
320,962,48
1071,388,48
977,165,48
621,134,48
175,298,48
736,1060,48
377,935,48
1365,462,48
73,455,48
23,260,48
975,534,48
642,1060,48
585,652,48
292,354,48
327,336,48
205,320,48
771,738,48
931,202,48
353,521,48
274,84,48
194,41,48
214,282,48
844,1255,48
2773,310,48
416,51,48
1303,587,48
247,526,48
156,923,48
1072,1355,48
743,132,48
1054,1044,48
1172,359,48
292,1250,48
240,928,48
1981,1059,48
1052,524,48
676,524,48
607,779,48
465,961,48
507,94,48
541,18,48
92,285,48
1304,347,48
983,282,48
388,102,48
965,55,48
1065,730,48
499,706,48
582,238,48
602,273,48
392,1010,48
770,766,48
2412,945,48
371,289,48
985,151,48
44,61,48
241,723,48
2773,1591,48
678,1055,48
766,110,48
1439,197,48
239,833,48
146,56,48
197,142,48
1149,435,48
2775,1279,48
1272,145,48
190,347,48
961,967,48
148,112,48
292,249,48
944,922,48
2478,1427,48
1779,37,48
878,933,48
245,961,48
1959,1874,48
2791,274,48
148,95,48
1141,624,48
833,4,48
347,893,48
1003,966,48
1038,671,48
535,753,48
967,142,48
833,1320,48
56,1164,48
1270,992,48
259,910,48
1970,1279,48
127,852,48
2305,2862,48
280,1282,48
181,894,48
146,1072,48
1352,286,48
2628,1779,48
585,1271,48
292,925,48
968,909,48
948,1008,48
260,965,48
1015,1009,48
39,644,48
2300,1326,48
921,611,48
579,542,48
838,133,48
2912,962,48
668,211,48
2344,962,48
1779,934,48
385,516,48
1001,944,48
1034,1028,48
236,652,48
464,909,48
355,471,48
193,18,48
229,380,48
247,658,48
2069,1014,48
1093,226,48
803,103,48
949,821,48
245,977,48
587,1550,48
175,954,48
558,545,48
990,1268,48
642,805,48
652,41,48
789,1341,48
745,814,48
23,1260,48
240,611,48
715,1038,48
2025,1834,48
540,961,48
525,946,48
1932,1868,48
1924,1834,48
419,979,48
1004,377,48
585,1021,48
2012,1002,48
621,808,48
972,602,48
959,643,48
494,909,48
593,636,48
785,449,48
2888,1856,48
123,1291,48
1456,750,48
926,336,48
964,966,48
247,1070,48
280,698,48
376,494,48
2412,369,48
141,1343,48
1208,1356,48
455,1441,48
16,1779,48
1014,652,48
1363,141,48
308,961,48
349,774,48
2620,1834,48
931,999,48
288,593,48
156,927,48
1014,202,48
1783,44,48
1071,766,48
247,1119,48
974,200,48
280,1358,48
312,963,48
132,830,48
1008,231,48
2344,934,48
971,336,48
354,1029,48
68,465,48
354,915,48
462,1282,48
510,975,48
1163,403,48
465,1451,48
63,1357,48
1052,695,48
445,642,48
640,314,48
1083,1359,48
1144,421,48
674,598,48
1037,567,48
935,165,48
2749,1779,48
220,405,48
926,165,48
922,276,48
1041,691,48
376,332,48
1404,206,48
453,226,48
542,63,48
1159,434,48
1272,151,48
1364,148,48
1374,1834,48
1783,611,48
1071,822,48
208,1021,48
893,908,48
1352,304,48
1464,708,48
522,196,48
413,954,48
965,602,48
1305,980,48
393,572,48
462,1048,48
71,723,48
668,738,48
676,516,48
719,1357,48
975,224,48
247,268,48
930,979,48
270,1007,48
1155,435,48
572,545,48
354,986,48
146,405,48
1079,929,48
1037,1055,48
280,493,48
973,909,48
2307,438,48
1267,545,48
281,324,48
1135,246,48
1824,721,48
921,954,48
602,552,48
179,1856,48
376,200,48
130,1289,48
893,1357,48
