id1,id2,ddi
966,977,48
183,306,48
647,1038,48
990,486,48
1036,1362,48
639,915,48
502,111,48
578,973,48
1001,273,48
540,914,48
2791,1001,48
679,1055,48
1151,1282,48
335,878,48
304,238,48
442,982,48
593,1066,48
1366,417,48
1010,949,48
652,972,48
993,602,48
435,1034,48
184,595,48
2307,1481,48
336,33,48
453,84,48
582,129,48
62,1779,48
945,648,48
42,1451,48
175,988,48
354,1004,48
978,1269,48
354,183,48
962,411,48
254,963,48
743,121,48
770,100,48
1034,535,48
336,51,48
541,1050,48
789,1255,48
1267,1003,48
1353,698,48
960,1268,48
925,482,48
540,512,48
1001,565,48
469,33,48
1151,1208,48
1779,1755,48
989,208,48
51,821,48
2128,1834,48
2791,1278,48
983,910,48
258,620,48
347,961,48
393,536,48
1053,679,48
2300,893,48
958,918,48
774,115,48
151,51,48
259,336,48
934,466,48
1364,740,48
394,53,48
40,327,48
940,1005,48
941,968,48
79,651,48
1034,315,48
187,552,48
2407,955,48
438,556,48
643,1013,48
1005,204,48
1366,504,48
1303,1367,48
579,1045,48
930,958,48
354,1008,48
822,166,48
23,56,48
477,636,48
691,487,48
647,518,48
413,993,48
27,1015,48
449,439,48
304,516,48
357,1221,48
273,828,48
932,197,48
276,193,48
270,542,48
292,1193,48
50,1015,48
541,1070,48
2069,341,48
407,159,48
119,1293,48
518,1368,48
171,930,48
64,1009,48
53,1510,48
1035,504,48
1363,894,48
205,163,48
1460,1482,48
231,918,48
62,59,48
540,254,48
745,98,48
827,1342,48
940,1306,48
331,805,48
691,1438,48
156,993,48
319,1844,48
2897,502,48
803,124,48
553,125,48
1026,1038,48
2869,983,48
1003,159,48
74,57,48
579,320,48
376,128,48
978,221,48
487,796,48
275,208,48
279,438,48
280,927,48
650,822,48
1304,734,48
151,486,48
65,1083,48
515,989,48
2788,224,48
833,844,48
584,96,48
1503,45,48
96,863,48
362,255,48
522,1326,48
469,259,48
668,87,48
756,826,48
556,362,48
992,279,48
258,121,48
1456,458,48
993,724,48
2904,1276,48
1787,1731,48
911,927,48
1308,1379,48
972,1010,48
586,990,48
531,1361,48
805,148,48
588,314,48
47,77,48
435,1355,48
192,109,48
2305,1017,48
1279,1779,48
335,298,48
540,997,48
324,915,48
1834,540,48
63,963,48
999,583,48
407,954,48
29,74,48
175,247,48
922,958,48
464,968,48
184,552,48
1108,196,48
563,423,48
1392,692,48
985,1097,48
239,925,48
2531,1834,48
53,527,48
1968,1271,48
861,1271,48
1335,1452,48
916,730,48
934,196,48
485,196,48
813,109,48
926,161,48
932,821,48
331,375,48
1902,719,48
1304,45,48
2791,467,48
453,950,48
976,828,48
2911,1844,48
476,226,48
1054,521,48
1095,883,48
334,800,48
981,987,48
1303,22,48
821,466,48
943,1834,48
935,33,48
149,1815,48
967,643,48
1306,196,48
200,201,48
611,324,48
703,1055,48
821,929,48
676,1048,48
1021,933,48
540,250,48
593,730,48
1043,789,48
315,364,48
2775,58,48
64,493,48
453,986,48
605,1361,48
1368,1364,48
1054,1060,48
962,1816,48
1041,1044,48
194,996,48
240,1006,48
583,1097,48
778,108,48
921,1437,48
354,1367,48
964,935,48
1268,33,48
756,774,48
286,520,48
724,669,48
1268,324,48
1272,972,48
652,936,48
1305,324,48
479,405,48
1504,1499,48
2407,977,48
695,698,48
2904,967,48
559,1029,48
1825,1241,48
1143,516,48
921,214,48
1138,226,48
214,1035,48
974,545,48
924,673,48
942,643,48
975,673,48
940,262,48
534,306,48
320,394,48
1177,681,48
1270,545,48
304,715,48
922,1779,48
1006,279,48
362,311,48
1054,789,48
996,273,48
642,827,48
460,115,48
17,260,48
453,250,48
453,936,48
419,294,48
1303,1040,48
413,276,48
678,692,48
2768,32,48
944,946,48
1309,964,48
769,587,48
719,650,48
605,1355,48
965,42,48
260,724,48
1303,483,48
756,238,48
491,1461,48
925,724,48
800,421,48
2775,298,48
594,236,48
931,1004,48
793,449,48
331,115,48
1043,180,48
1861,983,48
2768,527,48
803,787,48
639,1268,48
502,364,48
48,984,48
376,1007,48
770,1351,48
449,87,48
1006,988,48
2412,30,48
956,681,48
687,112,48
240,336,48
1002,915,48
2768,994,48
393,940,48
567,490,48
2675,1834,48
724,516,48
20,1083,48
2305,423,48
2768,51,48
782,740,48
163,1481,48
357,23,48
404,512,48
353,844,48
279,401,48
42,1034,48
286,810,48
2344,968,48
993,200,48
512,1355,48
559,527,48
106,757,48
53,1359,48
676,1282,48
371,970,48
962,1821,48
779,529,48
4,766,48
217,307,48
945,954,48
1636,1779,48
478,929,48
1922,1779,48
541,583,48
617,621,48
1307,324,48
455,1005,48
522,51,48
1361,730,48
2479,1779,48
2500,1834,48
555,1043,48
529,109,48
1272,1013,48
691,774,48
558,990,48
2833,1834,48
975,499,48
803,211,48
1815,1867,48
315,449,48
380,673,48
813,529,48
369,1834,48
184,358,48
1451,1260,48
540,717,48
520,1343,48
392,185,48
2788,369,48
487,119,48
648,1413,48
2307,565,48
1303,127,48
572,36,48
681,542,48
1010,434,48
465,401,48
1783,51,48
36,989,48
985,273,48
479,591,48
779,79,48
1779,1293,48
986,224,48
327,999,48
1012,973,48
312,540,48
280,703,48
327,275,48
752,498,48
2307,1013,48
975,524,48
585,466,48
375,813,48
1001,494,48
972,159,48
1208,510,48
327,354,48
521,95,48
1783,914,48
298,954,48
543,1379,48
2715,1848,48
1009,434,48
290,674,48
2775,282,48
2589,1838,48
1979,1864,48
57,48,48
955,731,48
966,478,48
2095,1815,48
586,151,48
639,923,48
312,254,48
156,1779,48
2344,1304,48
56,1358,48
380,930,48
305,1856,48
1869,455,48
486,929,48
515,18,48
65,493,48
280,926,48
780,796,48
1778,556,48
354,359,48
33,208,48
740,1255,48
270,276,48
103,60,48
18,380,48
789,99,48
1272,959,48
238,128,48
1002,956,48
1001,204,48
37,289,48
357,1207,48
469,84,48
607,1034,48
44,593,48
711,709,48
84,1271,48
1258,193,48
1783,643,48
668,1421,48
47,73,48
948,936,48
814,84,48
585,310,48
257,991,48
250,918,48
148,123,48
933,979,48
1326,642,48
194,595,48
1272,999,48
1442,211,48
364,226,48
935,201,48
1000,1834,48
515,229,48
524,733,48
944,394,48
214,957,48
323,226,48
2904,730,48
292,641,48
357,682,48
1365,736,48
187,159,48
922,1356,48
2407,201,48
1351,115,48
1335,39,48
1452,1815,48
1305,990,48
53,1034,48
1267,204,48
1308,973,48
780,1340,48
320,944,48
195,986,48
413,975,48
948,208,48
461,1038,48
931,1013,48
948,196,48
171,965,48
708,519,48
2904,310,48
33,193,48
60,921,48
972,975,48
990,145,48
369,1107,48
475,778,48
163,636,48
983,1012,48
778,121,48
1071,738,48
377,990,48
104,651,48
254,84,48
583,51,48
465,1271,48
1308,1014,48
1003,583,48
2344,324,48
1356,557,48
205,985,48
420,1838,48
1361,354,48
914,490,48
376,535,48
1779,50,48
911,1029,48
934,550,48
465,893,48
813,814,48
2368,926,48
1260,1296,48
258,148,48
298,991,48
921,997,48
397,231,48
1335,415,48
785,1421,48
2344,937,48
1083,1358,48
833,115,48
827,503,48
981,327,48
652,199,48
2912,861,48
148,421,48
783,449,48
487,176,48
1022,715,48
935,977,48
525,298,48
2344,169,48
844,1441,48
369,548,48
738,134,48
1000,150,48
275,478,48
975,733,48
950,958,48
435,893,48
469,1041,48
1135,220,48
822,1457,48
783,116,48
821,161,48
833,827,48
95,862,48
163,986,48
132,1120,48
977,208,48
653,536,48
584,133,48
1172,42,48
642,529,48
17,289,48
753,104,48
274,980,48
1014,935,48
240,920,48
245,572,48
57,184,48
455,1268,48
740,553,48
936,18,48
1054,192,48
2307,618,48
515,51,48
861,927,48
304,4,48
717,669,48
740,766,48
996,995,48
974,958,48
1015,913,48
924,990,48
60,1015,48
1404,226,48
327,935,48
1346,1452,48
669,398,48
1456,543,48
343,490,48
593,1041,48
493,259,48
563,141,48
607,472,48
914,250,48
194,935,48
687,421,48
920,150,48
1270,1006,48
270,977,48
164,949,48
821,281,48
53,524,48
380,975,48
1463,988,48
494,1005,48
653,259,48
1783,171,48
1444,219,48
146,385,48
936,434,48
63,893,48
936,196,48
254,358,48
726,701,48
42,990,48
241,42,48
2904,1375,48
407,486,48
821,552,48
184,1326,48
656,740,48
639,959,48
334,91,48
1779,30,48
480,828,48
740,286,48
2307,327,48
949,150,48
125,818,48
946,821,48
914,617,48
195,938,48
250,33,48
718,1815,48
928,988,48
1359,1022,48
999,618,48
1783,639,48
964,972,48
567,745,48
1310,1305,48
1054,643,48
376,772,48
1968,260,48
927,36,48
271,429,48
371,466,48
407,1000,48
653,1358,48
952,36,48
354,306,48
91,852,48
2307,2861,48
453,974,48
1267,586,48
1151,820,48
262,1305,48
927,150,48
120,60,48
587,1334,48
1366,354,48
377,695,48
783,102,48
954,466,48
146,347,48
1306,1293,48
1059,462,48
2773,324,48
1801,1834,48
922,1055,48
229,916,48
2788,1375,48
925,232,48
585,572,48
923,1891,48
943,956,48
1155,482,48
1272,289,48
2904,955,48
652,193,48
298,359,48
915,1008,48
334,114,48
1028,268,48
611,193,48
1856,592,48
289,42,48
151,991,48
803,176,48
730,957,48
197,273,48
73,465,48
1108,929,48
2344,1731,48
288,922,48
738,102,48
893,898,48
260,945,48
181,985,48
357,1215,48
73,921,48
190,598,48
165,159,48
579,983,48
1282,1364,48
455,952,48
1305,988,48
1027,1838,48
292,208,48
613,768,48
593,1300,48
673,545,48
2202,1834,48
977,1834,48
1086,625,48
240,1004,48
964,250,48
674,94,48
679,1069,48
304,838,48
1172,385,48
656,301,48
1000,963,48
453,927,48
2069,1406,48
1783,277,48
1172,304,48
455,201,48
39,359,48
364,520,48
139,1902,48
1054,520,48
289,957,48
652,932,48
109,879,48
315,838,48
298,730,48
516,535,48
2247,1834,48
1293,556,48
487,772,48
270,945,48
822,114,48
362,516,48
770,449,48
540,1054,48
493,257,48
375,135,48
359,33,48
934,289,48
945,478,48
239,1059,48
808,449,48
354,960,48
536,545,48
254,1379,48
2768,369,48
972,926,48
950,960,48
453,652,48
549,621,48
69,65,48
493,1325,48
43,40,48
503,598,48
18,1296,48
18,977,48
493,1367,48
537,111,48
692,717,48
1136,662,48
933,289,48
583,1000,48
51,68,48
602,989,48
1010,276,48
926,593,48
1970,1037,48
510,692,48
995,956,48
477,572,48
731,1446,48
923,1008,48
995,1779,48
2904,1720,48
55,694,48
970,1271,48
1848,719,48
21,921,48
1137,449,48
494,1002,48
393,948,48
1363,678,48
392,1048,48
1970,1027,48
2706,1834,48
171,1000,48
358,595,48
280,930,48
584,793,48
960,281,48
195,336,48
2359,200,48
1417,226,48
1464,1815,48
294,910,48
1015,977,48
2478,541,48
620,93,48
315,826,48
472,512,48
630,300,48
19,942,48
375,124,48
986,965,48
894,669,48
950,639,48
2901,713,48
778,106,48
827,605,48
214,966,48
53,534,48
510,1012,48
301,125,48
174,774,48
893,906,48
47,61,48
308,1869,48
1326,232,48
50,24,48
1216,1856,48
2307,961,48
2904,467,48
366,938,48
380,161,48
397,593,48
1001,200,48
35,961,48
2788,327,48
2307,1857,48
585,922,48
465,960,48
2773,1116,48
455,358,48
116,818,48
943,30,48
478,349,48
1358,698,48
1778,44,48
976,1269,48
588,119,48
557,1362,48
1359,715,48
1048,1362,48
171,935,48
1976,1002,48
923,946,48
1968,585,48
2310,1034,48
197,724,48
982,930,48
985,991,48
540,989,48
195,193,48
1108,963,48
595,935,48
1307,925,48
1071,502,48
936,262,48
377,1009,48
2791,416,48
740,108,48
724,936,48
1304,534,48
152,683,48
945,915,48
28,655,48
1015,611,48
354,1044,48
1055,785,48
197,1009,48
192,783,48
691,668,48
28,934,48
362,376,48
460,82,48
992,932,48
315,1368,48
137,1065,48
585,1006,48
922,1059,48
343,953,48
464,486,48
1970,1291,48
961,926,48
653,930,48
993,929,48
357,207,48
320,175,48
692,838,48
1035,462,48
398,529,48
844,114,48
974,999,48
401,466,48
990,196,48
739,111,48
1459,182,48
1968,1834,48
2775,254,48
958,204,48
102,850,48
650,827,48
241,53,48
1043,460,48
1364,650,48
510,1005,48
31,1423,48
259,281,48
464,442,48
413,966,48
961,930,48
978,273,48
525,983,48
1065,445,48
933,145,48
486,957,48
920,196,48
2904,2352,48
198,929,48
304,803,48
553,742,48
1161,674,48
440,920,48
1003,936,48
304,166,48
1783,724,48
1150,217,48
1161,146,48
994,990,48
782,398,48
935,438,48
2431,1779,48
205,276,48
1891,294,48
1439,181,48
1929,1779,48
926,536,48
1838,725,48
1044,306,48
184,442,48
460,110,48
822,814,48
163,380,48
920,204,48
1009,1355,48
53,955,48
1779,1744,48
931,861,48
578,1303,48
460,79,48
954,910,48
942,30,48
75,1451,48
398,91,48
978,995,48
1199,1856,48
540,957,48
39,462,48
793,1320,48
205,197,48
785,804,48
1034,894,48
388,553,48
1004,946,48
45,731,48
18,273,48
42,922,48
419,960,48
1141,444,48
442,643,48
327,1012,48
636,84,48
504,1036,48
1158,598,48
292,1167,48
999,486,48
1005,485,48
936,977,48
98,1293,48
540,567,48
301,1343,48
745,772,48
515,963,48
2344,993,48
974,997,48
58,370,48
478,1342,48
650,334,48
1025,975,48
936,401,48
990,989,48
443,513,48
974,943,48
355,524,48
187,957,48
753,582,48
940,279,48
1065,516,48
393,493,48
28,593,48
31,925,48
499,695,48
1392,676,48
175,991,48
1015,1072,48
1869,1310,48
11,130,48
70,579,48
584,116,48
1055,628,48
1979,1427,48
469,462,48
1353,733,48
151,310,48
519,1824,48
260,1437,48
923,959,48
1072,1354,48
419,991,48
2171,195,48
669,827,48
499,1361,48
298,276,48
982,201,48
1146,512,48
1360,717,48
838,123,48
1404,515,48
1968,485,48
2407,260,48
66,638,48
460,141,48
525,952,48
893,1071,48
692,668,48
77,493,48
126,818,48
247,1094,48
893,896,48
60,465,48
137,1413,48
2912,201,48
1072,1034,48
961,971,48
18,552,48
1303,1208,48
455,311,48
931,1009,48
357,305,48
288,469,48
910,84,48
29,924,48
756,746,48
141,1255,48
503,1355,48
294,977,48
91,1279,48
960,499,48
563,63,48
1265,435,48
377,595,48
636,434,48
582,1342,48
416,33,48
304,1029,48
989,618,48
257,944,48
555,669,48
2773,1610,48
1170,226,48
2476,1171,48
245,298,48
375,180,48
833,1441,48
783,130,48
455,289,48
331,1421,48
740,166,48
1015,1012,48
933,1005,48
1968,298,48
510,552,48
57,19,48
123,1290,48
260,1272,48
1366,142,48
2300,1832,48
276,941,48
2352,1869,48
413,643,48
971,214,48
1783,828,48
1308,981,48
116,776,48
634,778,48
331,1203,48
68,13,48
55,257,48
2912,1272,48
1015,276,48
315,513,48
327,371,48
240,280,48
36,466,48
948,231,48
1456,362,48
691,243,48
510,997,48
156,913,48
1373,1834,48
579,42,48
931,934,48
1780,1236,48
2171,1744,48
413,948,48
247,355,48
1304,717,48
254,247,48
800,96,48
932,960,48
960,1964,48
1270,1271,48
2407,1078,48
981,653,48
1002,922,48
1303,658,48
2431,2804,48
1109,1779,48
377,997,48
133,830,48
287,193,48
736,524,48
115,884,48
954,1271,48
152,1181,48
975,918,48
164,1009,48
354,611,48
309,1779,48
1787,181,48
611,84,48
914,259,48
944,975,48
648,226,48
784,1779,48
1361,1359,48
827,334,48
966,165,48
746,766,48
36,40,48
195,184,48
734,934,48
354,1003,48
529,521,48
1048,662,48
983,995,48
192,84,48
2912,966,48
1449,813,48
1456,528,48
1257,878,48
803,129,48
175,165,48
985,972,48
1151,227,48
1006,438,48
961,962,48
280,915,48
1021,196,48
960,545,48
578,967,48
358,485,48
593,1779,48
942,1003,48
1366,1048,48
756,134,48
1072,679,48
166,116,48
982,1010,48
1978,2972,48
914,576,48
146,531,48
257,1779,48
1356,445,48
743,421,48
229,595,48
798,1441,48
2904,945,48
111,879,48
861,362,48
827,105,48
954,257,48
327,928,48
1303,128,48
579,1007,48
2139,1869,48
1304,695,48
921,1270,48
4,99,48
642,955,48
2344,1720,48
727,1838,48
491,1443,48
2788,934,48
393,416,48
1295,543,48
445,534,48
1043,674,48
652,145,48
98,1291,48
669,774,48
980,572,48
932,320,48
171,986,48
954,989,48
455,1072,48
922,516,48
465,967,48
1032,1838,48
1022,1362,48
2791,611,48
925,975,48
1001,602,48
63,956,48
2351,917,48
992,724,48
687,123,48
197,324,48
930,927,48
69,70,48
966,1300,48
280,972,48
2788,975,48
200,984,48
940,957,48
1856,582,48
442,380,48
79,863,48
595,499,48
311,922,48
1065,1035,48
1439,1002,48
1306,5,48
770,130,48
398,80,48
156,934,48
1041,671,48
2913,541,48
955,199,48
984,1358,48
1015,1269,48
585,485,48
861,983,48
349,1457,48
922,929,48
796,120,48
1208,893,48
11,134,48
362,543,48
145,159,48
516,426,48
553,766,48
397,957,48
927,486,48
2905,917,48
45,733,48
331,79,48
1356,1038,48
375,1421,48
27,36,48
2476,1179,48
247,359,48
525,963,48
260,972,48
375,92,48
357,1188,48
331,84,48
925,158,48
1156,673,48
780,79,48
503,183,48
540,1282,48
804,79,48
411,55,48
1913,214,48
1004,935,48
247,127,48
2076,1834,48
76,35,48
844,100,48
541,724,48
719,726,48
917,161,48
385,894,48
981,1013,48
1272,416,48
1356,702,48
959,273,48
49,966,48
2788,1857,48
1208,733,48
676,238,48
1001,354,48
962,257,48
648,231,48
1159,449,48
214,1270,48
27,15,48
1010,954,48
1012,201,48
934,1000,48
1968,611,48
280,407,48
482,894,48
275,918,48
620,82,48
469,201,48
652,411,48
994,525,48
572,957,48
940,967,48
925,565,48
1012,821,48
504,360,48
1462,582,48
1787,72,48
1309,5,48
1136,652,48
621,128,48
914,949,48
2310,728,48
691,1044,48
1006,480,48
92,226,48
2788,1307,48
2901,253,48
163,477,48
719,1423,48
43,510,48
746,101,48
137,733,48
1208,535,48
826,1340,48
1456,413,48
63,1834,48
477,977,48
716,1336,48
301,128,48
989,434,48
301,103,48
510,970,48
642,1028,48
111,651,48
465,1326,48
1363,607,48
163,999,48
166,129,48
280,950,48
2307,28,48
392,478,48
455,499,48
438,55,48
1834,161,48
983,274,48
1007,958,48
712,1336,48
187,377,48
1404,529,48
1968,536,48
1014,262,48
112,877,48
1456,59,48
1054,796,48
199,401,48
369,226,48
520,98,48
1041,518,48
28,921,48
304,774,48
106,31,48
383,1779,48
376,22,48
1968,522,48
2423,1779,48
572,1268,48
962,987,48
2773,1310,48
288,413,48
956,413,48
991,324,48
1843,926,48
1156,516,48
247,676,48
270,942,48
1012,51,48
107,863,48
927,929,48
535,1060,48
650,782,48
1029,1423,48
1059,504,48
1352,825,48
194,282,48
963,324,48
2788,296,48
510,671,48
1343,2072,48
464,648,48
937,989,48
1356,1022,48
2344,527,48
844,87,48
327,359,48
2625,1838,48
519,319,48
227,1050,48
982,150,48
290,444,48
151,1000,48
2305,474,48
1014,993,48
917,984,48
734,172,48
541,918,48
181,1007,48
1155,625,48
491,1045,48
1834,1108,48
981,310,48
605,439,48
146,1364,48
681,1069,48
1272,324,48
783,135,48
51,25,48
194,927,48
1271,208,48
74,14,48
385,482,48
598,1485,48
371,30,48
455,478,48
57,579,48
2887,937,48
1006,359,48
813,148,48
681,595,48
455,954,48
579,986,48
652,1006,48
974,983,48
926,973,48
214,204,48
542,944,48
738,122,48
2364,985,48
109,818,48
944,968,48
445,1059,48
798,125,48
550,513,48
1451,920,48
25,181,48
753,87,48
2912,961,48
2791,931,48
626,513,48
1002,967,48
292,1227,48
145,948,48
152,422,48
1913,937,48
274,324,48
804,11,48
245,964,48
1856,258,48
894,899,48
331,680,48
925,557,48
1354,1282,48
26,493,48
1351,103,48
992,327,48
260,954,48
746,449,48
1045,1350,48
236,746,48
668,92,48
335,997,48
933,937,48
185,267,48
2061,1335,48
927,438,48
914,636,48
245,936,48
419,557,48
602,909,48
1267,33,48
531,717,48
312,419,48
944,142,48
793,121,48
1027,1446,48
1272,602,48
754,768,48
192,108,48
55,705,48
1427,1891,48
331,1241,48
540,151,48
1834,202,48
2773,2866,48
152,1183,48
910,959,48
229,18,48
1282,905,48
999,33,48
329,1362,48
620,772,48
1156,146,48
643,550,48
972,310,48
465,995,48
1054,647,48
396,673,48
1066,243,48
930,941,48
977,1108,48
134,1279,48
537,520,48
783,79,48
465,289,48
942,983,48
455,1325,48
960,968,48
445,258,48
586,932,48
948,401,48
507,405,48
585,963,48
1784,2845,48
250,1013,48
945,480,48
978,648,48
540,359,48
13,181,48
224,387,48
928,380,48
1155,421,48
970,416,48
1360,531,48
469,952,48
924,636,48
2773,247,48
469,1006,48
2307,24,48
1267,648,48
2310,962,48
270,187,48
934,358,48
964,941,48
920,1779,48
31,722,48
194,936,48
1834,171,48
628,91,48
540,958,48
950,595,48
146,894,48
563,292,48
438,540,48
2305,125,48
151,965,48
288,275,48
56,705,48
430,472,48
535,731,48
359,1097,48
768,759,48
1054,301,48
893,1044,48
936,730,48
380,965,48
462,643,48
676,1069,48
944,1108,48
247,407,48
745,756,48
1779,164,48
1282,1036,48
724,982,48
925,953,48
63,578,48
607,1044,48
1310,193,48
924,320,48
2791,1078,48
1404,616,48
1010,935,48
713,1868,48
200,593,48
2307,1000,48
310,716,48
1450,224,48
1001,652,48
1272,1008,48
292,189,48
653,991,48
963,556,48
691,1368,48
1265,343,48
417,917,48
2788,438,48
975,607,48
928,556,48
1157,220,48
537,286,48
1834,2833,48
810,98,48
932,936,48
1219,1856,48
262,466,48
921,557,48
91,1856,48
913,949,48
1002,214,48
171,952,48
1308,932,48
558,563,48
916,200,48
669,243,48
893,534,48
975,929,48
811,52,48
2412,36,48
1787,288,48
631,45,48
25,655,48
803,742,48
1309,224,48
552,1013,48
180,796,48
1403,1844,48
30,552,48
714,708,48
1270,958,48
1158,217,48
1041,656,48
260,462,48
354,320,48
192,106,48
52,644,48
247,920,48
1361,734,48
1004,401,48
455,1443,48
1027,717,48
63,980,48
1054,1065,48
145,944,48
914,329,48
1884,377,48
702,648,48
1366,1352,48
1034,461,48
202,289,48
1270,960,48
934,639,48
262,1310,48
308,323,48
1359,1534,48
743,95,48
1367,893,48
2791,18,48
487,82,48
753,789,48
375,176,48
582,87,48
984,557,48
813,111,48
743,793,48
962,572,48
778,119,48
563,931,48
540,1052,48
141,122,48
982,913,48
1444,498,48
582,4,48
934,1270,48
772,116,48
1015,976,48
2912,341,48
673,821,48
572,989,48
455,978,48
494,336,48
327,971,48
1035,893,48
357,680,48
740,301,48
1303,173,48
983,1888,48
1834,254,48
469,557,48
376,158,48
1001,1003,48
262,159,48
626,692,48
922,946,48
42,915,48
535,687,48
927,262,48
668,1339,48
656,724,48
2072,945,48
924,480,48
347,918,48
625,405,48
354,84,48
1147,468,48
997,976,48
988,957,48
364,122,48
42,595,48
1144,507,48
921,298,48
301,99,48
362,967,48
156,941,48
916,274,48
264,1423,48
510,202,48
681,567,48
1439,51,48
1298,1902,48
75,716,48
288,652,48
327,477,48
2368,983,48
205,1108,48
926,1000,48
1360,1353,48
679,1359,48
584,588,48
914,715,48
152,170,48
584,621,48
745,109,48
259,273,48
1004,1108,48
1779,1008,48
985,917,48
226,1043,48
34,706,48
961,311,48
107,264,48
404,461,48
999,963,48
913,941,48
586,1012,48
2912,311,48
917,965,48
202,159,48
181,247,48
335,195,48
1449,753,48
974,967,48
603,1834,48
117,60,48
262,273,48
469,944,48
557,698,48
2067,1598,48
2809,388,48
2351,611,48
336,84,48
518,1038,48
2088,1779,48
962,984,48
553,105,48
2912,30,48
738,80,48
922,1296,48
607,621,48
82,830,48
1363,582,48
334,1255,48
915,995,48
937,151,48
275,224,48
981,982,48
804,1343,48
740,131,48
617,529,48
643,1779,48
785,80,48
504,662,48
586,165,48
676,375,48
997,977,48
69,579,48
377,485,48
1155,220,48
270,572,48
260,593,48
1439,981,48
79,757,48
2808,80,48
1954,1026,48
1303,348,48
224,1013,48
241,63,48
156,36,48
928,996,48
211,301,48
925,676,48
981,1268,48
411,226,48
499,1379,48
926,990,48
2171,639,48
922,426,48
275,971,48
102,830,48
711,1902,48
924,1010,48
1783,1271,48
145,1268,48
607,1048,48
357,210,48
23,935,48
1787,1760,48
132,879,48
745,774,48
636,730,48
990,1270,48
469,1000,48
926,208,48
126,264,48
1003,84,48
945,2072,48
139,385,48
327,821,48
746,108,48
469,282,48
146,671,48
1981,1048,48
1007,281,48
2412,920,48
1157,217,48
983,1005,48
510,612,48
2307,522,48
844,96,48
515,1007,48
770,388,48
719,1355,48
1344,1815,48
1834,1293,48
2072,1002,48
586,336,48
43,72,48
502,105,48
702,1282,48
796,114,48
480,282,48
158,691,48
1821,1002,48
2791,205,48
354,1097,48
2912,992,48
1142,624,48
793,93,48
194,193,48
1034,1041,48
23,973,48
1448,1306,48
397,419,48
982,915,48
772,774,48
343,1029,48
1456,1493,48
928,967,48
1326,139,48
148,121,48
992,911,48
926,1012,48
612,559,48
2775,925,48
23,726,48
304,1044,48
753,785,48
557,901,48
357,1198,48
1043,813,48
185,1357,48
347,229,48
455,1000,48
946,84,48
380,411,48
354,695,48
950,965,48
673,485,48
753,176,48
151,536,48
928,262,48
376,1293,48
565,943,48
934,1010,48
770,135,48
772,738,48
334,113,48
2344,921,48
920,941,48
1025,304,48
964,380,48
2773,296,48
925,175,48
954,922,48
917,956,48
540,1001,48
311,387,48
945,989,48
148,1338,48
56,1021,48
407,477,48
967,1834,48
1172,733,48
942,413,48
357,901,48
327,974,48
1783,968,48
994,943,48
943,989,48
925,893,48
1439,1005,48
1466,350,48
937,142,48
588,87,48
1272,159,48
833,766,48
1203,582,48
1352,238,48
465,377,48
915,273,48
952,196,48
195,945,48
371,936,48
1012,968,48
1356,183,48
469,991,48
240,730,48
2791,921,48
753,80,48
1404,143,48
992,522,48
949,273,48
1783,1373,48
510,480,48
464,944,48
298,401,48
362,750,48
2775,1889,48
1005,281,48
1442,331,48
1444,752,48
270,936,48
152,596,48
115,209,48
1037,490,48
1450,320,48
349,114,48
1449,553,48
981,918,48
913,643,48
1360,953,48
703,315,48
643,733,48
1308,933,48
1135,217,48
164,552,48
945,988,48
917,522,48
973,595,48
2503,1834,48
354,159,48
194,963,48
184,1300,48
398,805,48
943,317,48
825,107,48
1014,193,48
1353,504,48
2768,565,48
922,518,48
163,485,48
455,973,48
477,36,48
994,930,48
914,1097,48
926,618,48
21,455,48
358,224,48
2344,163,48
782,125,48
288,821,48
822,743,48
1856,162,48
142,965,48
380,273,48
1354,518,48
240,653,48
805,110,48
315,158,48
40,540,48
1303,762,48
973,279,48
753,1421,48
1054,733,48
227,1044,48
1861,502,48
798,123,48
966,952,48
2098,1779,48
572,556,48
192,1339,48
120,1292,48
962,201,48
768,101,48
920,944,48
981,274,48
1783,1272,48
2788,310,48
974,984,48
931,1002,48
331,99,48
4,1343,48
926,828,48
926,996,48
545,193,48
224,55,48
493,317,48
1058,733,48
393,936,48
1027,1038,48
985,952,48
975,1069,48
975,512,48
499,1834,48
464,221,48
642,1282,48
676,743,48
971,954,48
1058,671,48
343,671,48
563,551,48
2722,1902,48
537,772,48
292,1210,48
377,1326,48
304,746,48
2775,723,48
745,1320,48
24,289,48
1954,1022,48
2033,1779,48
1271,552,48
39,1010,48
1059,1357,48
948,1009,48
719,716,48
35,24,48
2731,1779,48
800,766,48
195,494,48
940,552,48
199,165,48
1065,1027,48
1777,2844,48
42,709,48
404,315,48
2300,723,48
2791,1309,48
397,984,48
1025,39,48
782,620,48
541,936,48
119,879,48
647,512,48
925,943,48
1002,943,48
1354,1362,48
19,260,48
628,800,48
2344,1877,48
576,139,48
925,312,48
2768,280,48
2300,616,48
117,1294,48
974,915,48
1004,274,48
1310,55,48
931,250,48
39,894,48
924,195,48
946,282,48
292,45,48
925,1268,48
994,214,48
175,927,48
789,100,48
27,14,48
1451,973,48
465,1325,48
703,183,48
192,813,48
445,502,48
480,434,48
563,268,48
1025,669,48
724,995,48
593,75,48
826,774,48
80,776,48
158,490,48
1007,572,48
1363,772,48
510,1441,48
930,1108,48
